,Actual,Predicted
691,-0.0018750399109118108,-0.0018750399109118108
692,0.46422808478567557,0.46422808478567557
693,0.012677498396446052,0.012677498396446052
694,0.025228010628394505,0.025228010628394505
695,0.02587110283817948,0.02587110283817948
696,0.055321398002810176,0.055321398002810176
697,0.48882714249592485,0.48882714249592485
698,0.08138710123085535,0.08138710123085535
699,-0.0018750399109118108,-0.0018750399109118108
700,0.13871504340411417,0.13871504340411417
701,0.055321398002810176,0.055321398002810176
702,0.028551517635496678,0.028551517635496678
703,0.04601397803104946,0.04601397803104946
704,0.4445658401258052,0.4445658401258052
705,0.5257552628935763,0.5257552628935763
706,0.005626869863097811,0.005626869863097811
707,0.9892528975420708,0.9892528975420708
708,0.015196931271722492,0.015196931271722492
709,0.002537709813078371,0.002537709813078371
710,0.7285345362411034,0.7285345362411034
711,0.0338382274036783,0.0338382274036783
712,0.05702048552202453,0.05702048552202453
713,0.06468071338019776,0.06468071338019776
714,0.002537709813078371,0.002537709813078371
715,0.5830899804556317,0.5830899804556317
716,0.34729979328719546,0.34729979328719546
717,0.10840292129532564,0.10840292129532564
718,0.019716056948619613,0.019716056948619613
719,0.011845129784839089,0.011845129784839089
720,0.024894840456401668,0.024894840456401668
721,0.021409686966493955,0.021409686966493955
722,0.028551517635496678,0.028551517635496678
723,0.007432380060848901,0.007432380060848901
724,0.9377971895193087,0.9377971895193087
725,0.04601397803104946,0.04601397803104946
726,0.2445071923172117,0.2445071923172117
727,0.8942776201112896,0.8942776201112896
728,0.668602161429666,0.668602161429666
729,0.2361418029847769,0.2361418029847769
730,0.01924409766373596,0.01924409766373596
731,0.5236689643730346,0.5236689643730346
732,0.019982892292797344,0.019982892292797344
733,0.06468071338019776,0.06468071338019776
734,0.007432380060848901,0.007432380060848901
735,0.007432380060848901,0.007432380060848901
736,0.009001182307039415,0.009001182307039415
737,0.024090101763811152,0.024090101763811152
738,0.06468071338019776,0.06468071338019776
739,0.006501731351600503,0.006501731351600503
740,0.028551517635496678,0.028551517635496678
741,0.007432380060848901,0.007432380060848901
742,0.007151352402039952,0.007151352402039952
743,0.029480083648821934,0.029480083648821934
744,0.4020793119485971,0.4020793119485971
745,0.019677352039820968,0.019677352039820968
746,0.011845129784839089,0.011845129784839089
747,0.097675948755055,0.097675948755055
748,0.051146144544210126,0.051146144544210126
749,0.002692242411306866,0.002692242411306866
750,0.002537709813078371,0.002537709813078371
751,0.502819621116067,0.502819621116067
752,0.6599578854269473,0.6599578854269473
753,0.5714070871452572,0.5714070871452572
754,0.011845129784839089,0.011845129784839089
755,0.02844885703658685,0.02844885703658685
756,0.018833702072528772,0.018833702072528772
757,0.028551517635496678,0.028551517635496678
758,0.05702048552202453,0.05702048552202453
759,0.011845129784839089,0.011845129784839089
760,0.002537709813078371,0.002537709813078371
761,0.03861501015215259,0.03861501015215259
762,0.06016740210288536,0.06016740210288536
763,-0.0018750399109118108,-0.0018750399109118108
764,0.030035044953092904,0.030035044953092904
765,0.016563682866418763,0.016563682866418763
766,0.036316068846370265,0.036316068846370265
767,0.04929785527922272,0.04929785527922272
768,0.04601397803104946,0.04601397803104946
769,0.08138710123085535,0.08138710123085535
770,0.031160756638062153,0.031160756638062153
771,0.0223332577137554,0.0223332577137554
772,0.0024831038439445488,0.0024831038439445488
773,0.21737778342201686,0.21737778342201686
774,0.007432380060848901,0.007432380060848901
775,0.14852933373212213,0.14852933373212213
776,0.028551517635496678,0.028551517635496678
777,0.011845129784839089,0.011845129784839089
778,0.06016740210288536,0.06016740210288536
779,0.05702048552202453,0.05702048552202453
780,0.07045028822753441,0.07045028822753441
781,0.060508391203783006,0.060508391203783006
782,0.011845129784839089,0.011845129784839089
783,0.02587110283817948,0.02587110283817948
784,0.36490493981537214,0.36490493981537214
785,0.03444779467708309,0.03444779467708309
786,0.007432380060848901,0.007432380060848901
787,0.024090101763811152,0.024090101763811152
788,0.8850323940122264,0.8850323940122264
789,0.052239333038593246,0.052239333038593246
790,0.6604975082051887,0.6604975082051887
791,0.007151352402039952,0.007151352402039952
792,0.002537709813078371,0.002537709813078371
793,0.007432380060848901,0.007432380060848901
794,0.05702048552202453,0.05702048552202453
795,0.3323633579391196,0.3323633579391196
796,0.016563682866418763,0.016563682866418763
797,0.03339752173557185,0.03339752173557185
798,0.18340756952362605,0.18340756952362605
799,0.011845129784839089,0.011845129784839089
800,0.008307284660415002,0.008307284660415002
801,0.028551517635496678,0.028551517635496678
802,0.02942842171138916,0.02942842171138916
803,0.06468071338019776,0.06468071338019776
804,0.7639068125927405,0.7639068125927405
805,0.457361011060411,0.457361011060411
806,0.024090101763811152,0.024090101763811152
807,0.0737268733726821,0.0737268733726821
808,0.03164067768551613,0.03164067768551613
809,0.567510508640316,0.567510508640316
810,0.08401291005903873,0.08401291005903873
811,0.002537709813078371,0.002537709813078371
812,0.7112445393588828,0.7112445393588828
813,0.007432380060848901,0.007432380060848901
814,0.06415599201291944,0.06415599201291944
815,0.8780745062395646,0.8780745062395646
816,0.35452624099451857,0.35452624099451857
817,-0.0018750399109118108,-0.0018750399109118108
818,0.10665896913451448,0.10665896913451448
819,0.021458353114189296,0.021458353114189296
820,0.007432380060848901,0.007432380060848901
821,0.002537709813078371,0.002537709813078371
822,0.03002700696956235,0.03002700696956235
823,0.06645475539646317,0.06645475539646317
824,0.028551517635496678,0.028551517635496678
825,0.5209041372325555,0.5209041372325555
826,0.03002700696956235,0.03002700696956235
827,0.055321398002810176,0.055321398002810176
828,0.017090248120436243,0.017090248120436243
829,0.6262731200267369,0.6262731200267369
830,0.05702048552202453,0.05702048552202453
831,0.4504121704258874,0.4504121704258874
832,0.002537709813078371,0.002537709813078371
833,0.002537709813078371,0.002537709813078371
834,0.5339321850970701,0.5339321850970701
835,0.007432380060848901,0.007432380060848901
836,-0.004555454708229011,-0.004555454708229011
837,0.014831347939745776,0.014831347939745776
838,-0.00014270498423882248,-0.00014270498423882248
839,0.3352618755980983,0.3352618755980983
840,0.011845129784839089,0.011845129784839089
841,0.3890950062391714,0.3890950062391714
842,0.5359197324417646,0.5359197324417646
843,0.2746392514638132,0.2746392514638132
844,0.030717106938254666,0.030717106938254666
845,0.002537709813078371,0.002537709813078371
846,0.8464103284130325,0.8464103284130325
847,0.8290729682371176,0.8290729682371176
848,0.024138767911506494,0.024138767911506494
849,0.5678909592720546,0.5678909592720546
850,0.7839142425826182,0.7839142425826182
851,0.05702048552202453,0.05702048552202453
852,0.055321398002810176,0.055321398002810176
853,0.6977209710192961,0.6977209710192961
854,0.01005818888903227,0.01005818888903227
855,0.034321092482833306,0.034321092482833306
856,0.47559529219322777,0.47559529219322777
857,0.011845129784839089,0.011845129784839089
858,0.009487949506507179,0.009487949506507179
859,0.5227553259481991,0.5227553259481991
860,0.011845129784839089,0.011845129784839089
861,0.5881043165331111,0.5881043165331111
862,0.04673339482021993,0.04673339482021993
863,-0.0018750399109118108,-0.0018750399109118108
864,0.40530468427929767,0.40530468427929767
865,0.007432380060848901,0.007432380060848901
866,0.011845129784839089,0.011845129784839089
867,0.08445384591295274,0.08445384591295274
868,0.29928367648287907,0.29928367648287907
869,0.034321092482833306,0.034321092482833306
870,0.09033060062442987,0.09033060062442987
871,0.03443975669355252,0.03443975669355252
872,0.08138710123085535,0.08138710123085535
873,0.476038215392912,0.476038215392912
874,0.12476070884991655,0.12476070884991655
875,-0.0018750399109118108,-0.0018750399109118108
876,0.5938009207543868,0.5938009207543868
877,0.07045028822753441,0.07045028822753441
878,0.06468071338019776,0.06468071338019776
879,0.016412412107057767,0.016412412107057767
880,0.034198636730401605,0.034198636730401605
881,0.007432380060848901,0.007432380060848901
882,0.05702048552202453,0.05702048552202453
883,0.6704751098013768,0.6704751098013768
884,0.02587110283817948,0.02587110283817948
885,0.08138710123085535,0.08138710123085535
886,0.007432380060848901,0.007432380060848901
887,0.3017513399958607,0.3017513399958607
888,0.012677498396446052,0.012677498396446052
889,0.024090101763811152,0.024090101763811152
890,-0.0018750399109118108,-0.0018750399109118108
891,0.018443775562941078,0.018443775562941078
892,0.011845129784839089,0.011845129784839089
893,0.02902201146009149,0.02902201146009149
894,0.007432380060848901,0.007432380060848901
895,0.0175600986630419,0.0175600986630419
896,0.028551517635496678,0.028551517635496678
897,0.26783395571188,0.26783395571188
898,0.03002700696956235,0.03002700696956235
899,0.8565015588863027,0.8565015588863027
900,0.004751965263531706,0.004751965263531706
901,0.32314094158547474,0.32314094158547474
902,0.029089419399586678,0.029089419399586678
903,0.07192512525455791,0.07192512525455791
904,0.011845129784839089,0.011845129784839089
905,-0.0018750399109118108,-0.0018750399109118108
906,0.7521383969808262,0.7521383969808262
907,0.008307284660415002,0.008307284660415002
908,0.028551517635496678,0.028551517635496678
909,0.028551517635496678,0.028551517635496678
910,0.406167138977618,0.406167138977618
911,0.1976097549907382,0.1976097549907382
912,0.002537709813078371,0.002537709813078371
913,0.0754076859204684,0.0754076859204684
914,0.041165788300442555,0.041165788300442555
915,0.15934795481320746,0.15934795481320746
916,0.21944345311764987,0.21944345311764987
917,0.21943541513411932,0.21943541513411932
918,0.8914402004968422,0.8914402004968422
919,0.567611377409429,0.567611377409429
920,0.01924409766373596,0.01924409766373596
921,-0.0018750399109118108,-0.0018750399109118108
922,0.034202260428162407,0.034202260428162407
923,-0.0018750399109118108,-0.0018750399109118108
924,0.023208119202258088,0.023208119202258088
925,0.7648683322811416,0.7648683322811416
926,0.7909214266733431,0.7909214266733431
927,0.02930759018039186,0.02930759018039186
928,0.002537709813078371,0.002537709813078371
929,0.04514616851728586,0.04514616851728586
930,0.011845129784839089,0.011845129784839089
931,0.06468071338019776,0.06468071338019776
932,0.0053180512394902365,0.0053180512394902365
933,0.16816318529266486,0.16816318529266486
934,0.6965608155341539,0.6965608155341539
935,0.8574942006128379,0.8574942006128379
936,0.22468053346971648,0.22468053346971648
937,0.06992583171579489,0.06992583171579489
938,0.034202260428162407,0.034202260428162407
939,0.05702048552202453,0.05702048552202453
940,0.07045028822753441,0.07045028822753441
941,0.04579580725024425,0.04579580725024425
942,0.1081569815981688,0.1081569815981688
943,-0.0018750399109118108,-0.0018750399109118108
944,0.1190077814591742,0.1190077814591742
945,-0.004555454708229011,-0.004555454708229011
946,0.011845129784839089,0.011845129784839089
947,0.014831347939745776,0.014831347939745776
948,0.05708533713866843,0.05708533713866843
949,0.5900884510052629,0.5900884510052629
950,-0.00014270498423882248,-0.00014270498423882248
951,-0.0018750399109118108,-0.0018750399109118108
952,-0.0018750399109118108,-0.0018750399109118108
953,0.015303307224629425,0.015303307224629425
954,0.18529494818216838,0.18529494818216838
955,0.05702048552202453,0.05702048552202453
956,0.06468071338019776,0.06468071338019776
957,0.014831347939745776,0.014831347939745776
958,0.7164719626833232,0.7164719626833232
959,0.7377478545317998,0.7377478545317998
960,0.1025581108048218,0.1025581108048218
961,0.06016740210288536,0.06016740210288536
962,0.050859982131124644,0.050859982131124644
963,0.011845129784839089,0.011845129784839089
964,0.0024831038439445488,0.0024831038439445488
965,0.028551517635496678,0.028551517635496678
966,-0.0018750399109118108,-0.0018750399109118108
967,1.0103215679651452,1.0103215679651452
968,0.09211407377112599,0.09211407377112599
969,0.03861501015215259,0.03861501015215259
970,0.05702048552202453,0.05702048552202453
971,0.0737268733726821,0.0737268733726821
972,0.06774745806229515,0.06774745806229515
973,0.03300706298884696,0.03300706298884696
974,-0.0018750399109118108,-0.0018750399109118108
975,0.09211407377112599,0.09211407377112599
976,0.6463943580430431,0.6463943580430431
977,0.11438233660571259,0.11438233660571259
978,0.1025275234753798,0.1025275234753798
979,0.055321398002810176,0.055321398002810176
980,-0.002008870625152835,-0.002008870625152835
981,0.6948075625957866,0.6948075625957866
982,0.007432380060848901,0.007432380060848901
983,0.6834623666748283,0.6834623666748283
984,0.011845129784839089,0.011845129784839089
985,0.03698199342283156,0.03698199342283156
986,0.011845129784839089,0.011845129784839089
987,-0.0018750399109118108,-0.0018750399109118108
988,0.02902201146009149,0.02902201146009149
989,0.028551517635496678,0.028551517635496678
990,0.028551517635496678,0.028551517635496678
991,0.018443775562941078,0.018443775562941078
992,0.02849691166636285,0.02849691166636285
993,0.007432380060848901,0.007432380060848901
994,0.6005660901033277,0.6005660901033277
995,1.06835625843113,1.06835625843113
996,0.09211407377112599,0.09211407377112599
997,0.007432380060848901,0.007432380060848901
998,0.6237144457271049,0.6237144457271049
999,0.35055694618782784,0.35055694618782784
1000,0.020172663677061217,0.020172663677061217
1001,0.009164714987521892,0.009164714987521892
1002,0.004751965263531706,0.004751965263531706
1003,0.011845129784839089,0.011845129784839089
1004,0.06468071338019776,0.06468071338019776
1005,0.5661874206178915,0.5661874206178915
1006,0.05702048552202453,0.05702048552202453
1007,0.007432380060848901,0.007432380060848901
1008,0.007432380060848901,0.007432380060848901
1009,0.6581245703521625,0.6581245703521625
1010,0.08152385432631648,0.08152385432631648
1011,0.024078820408125912,0.024078820408125912
1012,0.011845129784839089,0.011845129784839089
1013,0.025707570157696997,0.025707570157696997
1014,0.18559587680790662,0.18559587680790662
1015,0.028551517635496678,0.028551517635496678
1016,0.019716056948619613,0.019716056948619613
1017,0.01185316776836962,0.01185316776836962
1018,0.027480608159493203,0.027480608159493203
1019,0.01924409766373596,0.01924409766373596
1020,0.024090101763811152,0.024090101763811152
1021,0.21540207888873777,0.21540207888873777
1022,0.028551517635496678,0.028551517635496678
1023,-0.0018750399109118108,-0.0018750399109118108
1024,0.05702048552202453,0.05702048552202453
1025,0.5239412938295216,0.5239412938295216
1026,0.023857740252697535,0.023857740252697535
1027,0.007432380060848901,0.007432380060848901
1028,0.12510930914598317,0.12510930914598317
1029,0.2824961355389598,0.2824961355389598
1030,0.06730652220838114,0.06730652220838114
1031,0.09145059374751122,0.09145059374751122
1032,0.002537709813078371,0.002537709813078371
1033,0.007432380060848901,0.007432380060848901
1034,0.04350605670216232,0.04350605670216232
1035,0.4816219759531443,0.4816219759531443
1036,0.0396047992109168,0.0396047992109168
1037,0.09033060062442987,0.09033060062442987
1038,0.03002700696956235,0.03002700696956235
1039,0.002537709813078371,0.002537709813078371
1040,0.011845129784839089,0.011845129784839089
1041,0.012677498396446052,0.012677498396446052
1042,0.0737268733726821,0.0737268733726821
1043,0.012150933142428572,0.012150933142428572
1044,0.03339752173557185,0.03339752173557185
1045,0.34304870693735495,0.34304870693735495
1046,0.007432380060848901,0.007432380060848901
1047,0.007432380060848901,0.007432380060848901
1048,0.6650161532562971,0.6650161532562971
1049,0.41779933090347793,0.41779933090347793
1050,0.018669011605523443,0.018669011605523443
1051,0.01924409766373596,0.01924409766373596
1052,0.7911614501346419,0.7911614501346419
1053,0.02587110283817948,0.02587110283817948
1054,0.4425186792535066,0.4425186792535066
1055,0.00917275297105244,0.00917275297105244
1056,0.011845129784839089,0.011845129784839089
1057,0.011845129784839089,0.011845129784839089
1058,0.01960968099571268,0.01960968099571268
1059,0.07045028822753441,0.07045028822753441
1060,-0.0018750399109118108,-0.0018750399109118108
1061,0.002537709813078371,0.002537709813078371
1062,0.06468071338019776,0.06468071338019776
1063,0.2882244478356598,0.2882244478356598
1064,0.7037827082680911,0.7037827082680911
1065,0.5185843000075828,0.5185843000075828
1066,0.011845129784839089,0.011845129784839089
1067,0.008307284660415002,0.008307284660415002
1068,-0.004555454708229011,-0.004555454708229011
1069,0.003370078424685321,0.003370078424685321
1070,0.05702048552202453,0.05702048552202453
1071,0.05702048552202453,0.05702048552202453
1072,0.59185967467633,0.59185967467633
1073,0.13151496201819965,0.13151496201819965
1074,0.5457136871193503,0.5457136871193503
1075,0.11854979348943934,0.11854979348943934
1076,0.011845129784839089,0.011845129784839089
1077,0.05004044625513803,0.05004044625513803
1078,0.025013672511072598,0.025013672511072598
1079,0.05702048552202453,0.05702048552202453
1080,0.011845129784839089,0.011845129784839089
1081,0.005102413351358313,0.005102413351358313
1082,0.7777287581051235,0.7777287581051235
1083,-0.0018750399109118108,-0.0018750399109118108
1084,0.06468071338019776,0.06468071338019776
1085,0.38445660655684466,0.38445660655684466
1086,0.055321398002810176,0.055321398002810176
1087,0.09991641650119809,0.09991641650119809
1088,0.03443975669355252,0.03443975669355252
1089,0.011845129784839089,0.011845129784839089
1090,0.09086697724076388,0.09086697724076388
1091,0.007432380060848901,0.007432380060848901
1092,0.007432380060848901,0.007432380060848901
1093,-0.0018750399109118108,-0.0018750399109118108
1094,0.06468071338019776,0.06468071338019776
1095,-0.0018750399109118108,-0.0018750399109118108
1096,0.15125022786843872,0.15125022786843872
1097,0.007432380060848901,0.007432380060848901
1098,0.6223149996791503,0.6223149996791503
1099,0.03190331912238007,0.03190331912238007
1100,0.011845129784839089,0.011845129784839089
1101,0.5728091630173225,0.5728091630173225
1102,0.738715509692742,0.738715509692742
1103,0.005163518641261743,0.005163518641261743
1104,0.06016740210288536,0.06016740210288536
1105,0.011845129784839089,0.011845129784839089
1106,0.03443975669355252,0.03443975669355252
1107,0.012150933142428572,0.012150933142428572
1108,0.028984772011581686,0.028984772011581686
1109,0.11466132442309349,0.11466132442309349
1110,0.004751965263531706,0.004751965263531706
1111,0.007440418044379449,0.007440418044379449
1112,0.12476070884991655,0.12476070884991655
1113,0.005163518641261743,0.005163518641261743
1114,0.9450348369697352,0.9450348369697352
1115,0.32122542239538115,0.32122542239538115
1116,0.8002898528519473,0.8002898528519473
1117,0.019444990528707358,0.019444990528707358
1118,0.025453123030220362,0.025453123030220362
1119,0.014409833323119039,0.014409833323119039
1120,0.06468071338019776,0.06468071338019776
1121,0.04440891723766401,0.04440891723766401
1122,0.007782828148675507,0.007782828148675507
1123,0.580638710358809,0.580638710358809
1124,0.007432380060848901,0.007432380060848901
1125,0.14964555128933463,0.14964555128933463
1126,0.002537709813078371,0.002537709813078371
1127,0.04601397803104946,0.04601397803104946
1128,0.06468071338019776,0.06468071338019776
1129,0.010398196693258536,0.010398196693258536
1130,0.06992583171579489,0.06992583171579489
1131,0.01752350249652125,0.01752350249652125
1132,0.03861501015215259,0.03861501015215259
1133,0.007432380060848901,0.007432380060848901
1134,0.36725918433573934,0.36725918433573934
1135,0.10920437966616502,0.10920437966616502
1136,0.2202991116031201,0.2202991116031201
1137,0.19863111707149433,0.19863111707149433
1138,0.06121480017088152,0.06121480017088152
1139,0.25860367516769156,0.25860367516769156
1140,0.017090248120436243,0.017090248120436243
1141,0.04405298002290274,0.04405298002290274
1142,-0.00014270498423882248,-0.00014270498423882248
1143,0.10270050784403854,0.10270050784403854
1144,0.6391271365221022,0.6391271365221022
1145,0.03602333056375523,0.03602333056375523
1146,0.014462406770935105,0.014462406770935105
1147,0.224725068934002,0.224725068934002
1148,0.011845129784839089,0.011845129784839089
1149,0.007432380060848901,0.007432380060848901
1150,0.03443975669355252,0.03443975669355252
1151,0.07027070246267912,0.07027070246267912
1152,0.027104584543916118,0.027104584543916118
1153,0.1172353112974985,0.1172353112974985
1154,0.8868017451756266,0.8868017451756266
1155,0.06468071338019776,0.06468071338019776
1156,0.599174147229796,0.599174147229796
1157,0.010933093488598371,0.010933093488598371
1158,0.01699693724250377,0.01699693724250377
1159,-0.0018750399109118108,-0.0018750399109118108
1160,0.005163518641261743,0.005163518641261743
1161,0.06016740210288536,0.06016740210288536
1162,0.5552976206759274,0.5552976206759274
1163,0.05702048552202453,0.05702048552202453
1164,0.18486957314332245,0.18486957314332245
1165,0.01924409766373596,0.01924409766373596
1166,0.1081569815981688,0.1081569815981688
1167,0.024138767911506494,0.024138767911506494
1168,1.0164289725235665,1.0164289725235665
1169,0.004751965263531706,0.004751965263531706
1170,0.8228255898172645,0.8228255898172645
1171,0.13795123889641014,0.13795123889641014
1172,0.03574261912975431,0.03574261912975431
1173,0.097675948755055,0.097675948755055
1174,0.03339752173557185,0.03339752173557185
1175,0.011845129784839089,0.011845129784839089
1176,0.27911942318372696,0.27911942318372696
1177,0.05702048552202453,0.05702048552202453
1178,0.002537709813078371,0.002537709813078371
1179,0.40666635621822594,0.40666635621822594
1180,0.02902201146009149,0.02902201146009149
1181,0.011845129784839089,0.011845129784839089
1182,0.011845129784839089,0.011845129784839089
1183,0.030717106938254666,0.030717106938254666
1184,0.014831347939745776,0.014831347939745776
1185,-0.0018750399109118108,-0.0018750399109118108
1186,-0.0018750399109118108,-0.0018750399109118108
1187,0.14212764230012045,0.14212764230012045
1188,0.06545705590276803,0.06545705590276803
1189,0.47697382125338617,0.47697382125338617
1190,-0.0018750399109118108,-0.0018750399109118108
1191,0.016563682866418763,0.016563682866418763
1192,0.06468071338019776,0.06468071338019776
1193,0.05702048552202453,0.05702048552202453
1194,0.002537709813078371,0.002537709813078371
1195,0.18597659111413456,0.18597659111413456
1196,0.024138767911506494,0.024138767911506494
1197,0.31462998964612676,0.31462998964612676
1198,0.06016740210288536,0.06016740210288536
1199,0.028551517635496678,0.028551517635496678
1200,0.011845129784839089,0.011845129784839089
1201,0.007432380060848901,0.007432380060848901
1202,0.09145059374751122,0.09145059374751122
1203,0.008307284660415002,0.008307284660415002
1204,-0.004555454708229011,-0.004555454708229011
1205,0.34723058450501804,0.34723058450501804
1206,0.06468071338019776,0.06468071338019776
1207,0.011845129784839089,0.011845129784839089
1208,0.011845129784839089,0.011845129784839089
1209,0.02986587275421055,0.02986587275421055
1210,0.8377338128985671,0.8377338128985671
1211,0.017090248120436243,0.017090248120436243
1212,0.055321398002810176,0.055321398002810176
1213,0.2939298769401082,0.2939298769401082
1214,0.10343480481882837,0.10343480481882837
1215,0.014831347939745776,0.014831347939745776
1216,0.06468071338019776,0.06468071338019776
1217,0.5391760278696766,0.5391760278696766
1218,0.007432380060848901,0.007432380060848901
1219,0.05702048552202453,0.05702048552202453
1220,0.017090248120436243,0.017090248120436243
1221,0.0670141265140504,0.0670141265140504
1222,0.21832851334042827,0.21832851334042827
1223,0.011845129784839089,0.011845129784839089
1224,0.6171399390024749,0.6171399390024749
1225,0.5671033876278361,0.5671033876278361
1226,0.40218208230817337,0.40218208230817337
1227,0.7442648343127823,0.7442648343127823
1228,0.04484036515969639,0.04484036515969639
1229,0.004751965263531706,0.004751965263531706
1230,0.01924409766373596,0.01924409766373596
1231,0.011845129784839089,0.011845129784839089
1232,0.3124682646470584,0.3124682646470584
1233,0.002537709813078371,0.002537709813078371
1234,0.04484036515969639,0.04484036515969639
1235,1.0219675484991906,1.0219675484991906
1236,0.06992583171579489,0.06992583171579489
1237,0.05702048552202453,0.05702048552202453
1238,0.11547205419115689,0.11547205419115689
1239,0.26761747846541967,0.26761747846541967
1240,-0.0018750399109118108,-0.0018750399109118108
1241,0.6892619817176914,0.6892619817176914
1242,0.055321398002810176,0.055321398002810176
1243,0.02587110283817948,0.02587110283817948
1244,0.09401788586267588,0.09401788586267588
1245,0.07045028822753441,0.07045028822753441
1246,0.8429886830752036,0.8429886830752036
1247,0.04601397803104946,0.04601397803104946
1248,0.011845129784839089,0.011845129784839089
1249,0.05702048552202453,0.05702048552202453
1250,0.07192512525455791,0.07192512525455791
1251,0.007432380060848901,0.007432380060848901
1252,0.024894840456401668,0.024894840456401668
1253,0.024138767911506494,0.024138767911506494
1254,0.5671033876278361,0.5671033876278361
1255,0.002537709813078371,0.002537709813078371
1256,0.6326405319853492,0.6326405319853492
1257,0.24123405525194297,0.24123405525194297
1258,0.036316068846370265,0.036316068846370265
1259,0.0754076859204684,0.0754076859204684
1260,0.03777597224178202,0.03777597224178202
1261,0.028551517635496678,0.028551517635496678
1262,-0.0018750399109118108,-0.0018750399109118108
1263,0.011845129784839089,0.011845129784839089
1264,0.5838151427498341,0.5838151427498341
1265,0.007432380060848901,0.007432380060848901
1266,0.6293119082606029,0.6293119082606029
1267,0.06176172349162194,0.06176172349162194
1268,0.05702048552202453,0.05702048552202453
1269,0.5799076364509177,0.5799076364509177
1270,0.8785444842471801,0.8785444842471801
1271,-0.0018750399109118108,-0.0018750399109118108
1272,0.017614704632175734,0.017614704632175734
1273,0.5845752624417269,0.5845752624417269
1274,0.007432380060848901,0.007432380060848901
1275,0.028984772011581686,0.028984772011581686
1276,0.1081569815981688,0.1081569815981688
1277,0.011845129784839089,0.011845129784839089
1278,0.014831347939745776,0.014831347939745776
1279,0.05691571939154676,0.05691571939154676
1280,0.011845129784839089,0.011845129784839089
1281,0.09145059374751122,0.09145059374751122
1282,0.12476070884991655,0.12476070884991655
1283,0.08138710123085535,0.08138710123085535
1284,0.23219796825189037,0.23219796825189037
1285,0.028551517635496678,0.028551517635496678
1286,-0.0018750399109118108,-0.0018750399109118108
1287,0.002537709813078371,0.002537709813078371
1288,0.016412412107057767,0.016412412107057767
1289,0.042474830089927224,0.042474830089927224
1290,0.014831347939745776,0.014831347939745776
1291,0.04601397803104946,0.04601397803104946
1292,0.002537709813078371,0.002537709813078371
1293,0.3041906334069759,0.3041906334069759
1294,0.055321398002810176,0.055321398002810176
1295,0.01924409766373596,0.01924409766373596
1296,0.08401291005903873,0.08401291005903873
1297,0.3655751180220208,0.3655751180220208
1298,0.2448772619342382,0.2448772619342382
1299,0.7635932864520071,0.7635932864520071
1300,0.08379036588933797,0.08379036588933797
1301,0.002537709813078371,0.002537709813078371
1302,0.02587110283817948,0.02587110283817948
1303,0.02044204960731965,0.02044204960731965
1304,0.007432380060848901,0.007432380060848901
1305,0.007432380060848901,0.007432380060848901
1306,0.09463722200039955,0.09463722200039955
1307,0.02587110283817948,0.02587110283817948
1308,0.5219540648352876,0.5219540648352876
1309,0.06016740210288536,0.06016740210288536
1310,0.002537709813078371,0.002537709813078371
1311,0.06468071338019776,0.06468071338019776
1312,-0.0018750399109118108,-0.0018750399109118108
1313,0.04601397803104946,0.04601397803104946
1314,0.03002700696956235,0.03002700696956235
1315,0.24143145678465958,0.24143145678465958
1316,0.07569540656313153,0.07569540656313153
1317,-0.0018750399109118108,-0.0018750399109118108
1318,0.79746988292061,0.79746988292061
1319,0.01005818888903227,0.01005818888903227
1320,0.012150933142428572,0.012150933142428572
1321,0.002537709813078371,0.002537709813078371
1322,0.014470938613022462,0.014470938613022462
1323,0.5107126712300056,0.5107126712300056
1324,0.16816318529266486,0.16816318529266486
1325,0.08138710123085535,0.08138710123085535
1326,0.011845129784839089,0.011845129784839089
1327,0.017614704632175734,0.017614704632175734
1328,-0.0018750399109118108,-0.0018750399109118108
1329,0.02930759018039186,0.02930759018039186
1330,0.924342337409804,0.924342337409804
1331,-0.0018750399109118108,-0.0018750399109118108
1332,0.002537709813078371,0.002537709813078371
1333,0.06468071338019776,0.06468071338019776
1334,0.007432380060848901,0.007432380060848901
1335,0.21943541513411932,0.21943541513411932
1336,0.005163518641261743,0.005163518641261743
1337,0.002537709813078371,0.002537709813078371
1338,0.005163518641261743,0.005163518641261743
1339,0.6334499216430937,0.6334499216430937
1340,0.18340756952362605,0.18340756952362605
1341,0.47531699111661446,0.47531699111661446
1342,0.028551517635496678,0.028551517635496678
1343,0.007432380060848901,0.007432380060848901
1344,0.005163518641261743,0.005163518641261743
1345,0.5091660187763647,0.5091660187763647
1346,0.012373275246817084,0.012373275246817084
1347,0.004751965263531706,0.004751965263531706
1348,-0.0018750399109118108,-0.0018750399109118108
1349,0.050805987679910146,0.050805987679910146
1350,0.42561403625212496,0.42561403625212496
1351,0.01924409766373596,0.01924409766373596
1352,0.007432380060848901,0.007432380060848901
1353,0.011845129784839089,0.011845129784839089
1354,0.011845129784839089,0.011845129784839089
1355,0.02186990649191933,0.02186990649191933
1356,0.08128444063194554,0.08128444063194554
1357,0.007432380060848901,0.007432380060848901
1358,0.05794720683099355,0.05794720683099355
1359,-0.0018750399109118108,-0.0018750399109118108
1360,0.03554008992318635,0.03554008992318635
1361,0.011845129784839089,0.011845129784839089
1362,0.06730652220838114,0.06730652220838114
1363,-0.0018750399109118108,-0.0018750399109118108
1364,0.07390811370689218,0.07390811370689218
